id,Exited
176230,0
176231,1
176232,0
176233,1
176234,1
176235,1
176236,1
176237,0
176238,0
176239,1
176240,1
176241,1
176242,1
176243,0
176244,1
176245,0
176246,0
176247,1
176248,1
176249,0
176250,1
176251,0
176252,1
176253,1
176254,0
176255,1
176256,0
176257,1
176258,1
176259,1
176260,1
176261,0
176262,1
176263,1
176264,0
176265,1
176266,1
176267,1
176268,0
176269,1
176270,0
176271,0
176272,0
176273,0
176274,1
176275,1
176276,1
176277,1
176278,0
176279,0
176280,1
176281,0
176282,0
176283,0
176284,1
176285,1
176286,0
176287,1
176288,1
176289,1
176290,0
176291,0
176292,1
176293,0
176294,0
176295,0
176296,1
176297,1
176298,1
176299,1
176300,1
176301,1
176302,1
176303,1
176304,1
176305,0
176306,1
176307,1
176308,1
176309,1
176310,0
176311,0
176312,0
176313,1
176314,1
176315,1
176316,1
176317,0
176318,1
176319,1
176320,1
176321,0
176322,0
176323,1
176324,0
176325,0
176326,1
176327,1
176328,0
176329,0
176330,0
176331,1
176332,0
176333,1
176334,1
176335,1
176336,1
176337,1
176338,0
176339,1
176340,0
176341,1
176342,1
176343,0
176344,0
176345,1
176346,0
176347,1
176348,0
176349,1
176350,0
176351,0
176352,1
176353,0
176354,1
176355,1
176356,1
176357,0
176358,1
176359,1
176360,0
176361,1
176362,1
176363,1
176364,0
176365,1
176366,1
176367,0
176368,1
176369,0
176370,1
176371,1
176372,0
176373,0
176374,1
176375,0
176376,1
176377,1
176378,1
176379,1
176380,0
176381,0
176382,1
176383,0
176384,1
176385,0
176386,0
176387,1
176388,1
176389,1
176390,1
176391,0
176392,1
176393,0
176394,0
176395,1
176396,1
176397,1
176398,1
176399,0
176400,0
176401,1
176402,1
176403,0
176404,0
176405,1
176406,1
176407,0
176408,1
176409,1
176410,1
176411,0
176412,0
176413,1
176414,0
176415,0
176416,1
176417,0
176418,0
176419,0
176420,1
176421,1
176422,1
176423,1
176424,1
176425,1
176426,1
176427,1
176428,1
176429,1
176430,1
176431,0
176432,1
176433,1
176434,1
176435,1
176436,0
176437,0
176438,1
176439,0
176440,1
176441,0
176442,1
176443,1
176444,1
176445,1
176446,0
176447,1
176448,0
176449,1
176450,0
176451,1
176452,0
176453,0
176454,0
176455,0
176456,1
176457,0
176458,0
176459,1
176460,1
176461,1
176462,0
176463,1
176464,0
176465,0
176466,0
176467,0
176468,1
176469,1
176470,0
176471,0
176472,1
176473,0
176474,0
176475,1
176476,1
176477,1
176478,1
176479,1
176480,0
176481,1
176482,1
176483,1
176484,0
176485,0
176486,0
176487,0
176488,1
176489,1
176490,0
176491,1
176492,1
176493,1
176494,1
176495,1
176496,1
176497,0
176498,1
176499,1
176500,1
176501,1
176502,1
176503,0
176504,0
176505,0
176506,1
176507,0
176508,0
176509,1
176510,1
176511,1
176512,0
176513,1
176514,0
176515,1
176516,1
176517,1
176518,1
176519,0
176520,0
176521,0
176522,1
176523,1
176524,1
176525,1
176526,1
176527,1
176528,1
176529,1
176530,1
176531,1
176532,0
176533,0
176534,1
176535,1
176536,0
176537,0
176538,0
176539,0
176540,1
176541,1
176542,1
176543,1
176544,0
176545,0
176546,1
176547,0
176548,1
176549,1
176550,1
176551,0
176552,1
176553,1
176554,1
176555,1
176556,0
176557,1
176558,0
176559,0
176560,0
176561,0
176562,1
176563,1
176564,1
176565,1
176566,1
176567,1
176568,1
176569,1
176570,0
176571,0
176572,1
176573,1
176574,0
176575,0
176576,1
176577,0
176578,1
176579,1
176580,1
176581,0
176582,0
176583,1
176584,0
176585,1
176586,0
176587,0
176588,1
176589,0
176590,1
176591,0
176592,1
176593,1
176594,1
176595,1
176596,1
176597,1
176598,0
176599,1
176600,0
176601,1
176602,1
176603,0
176604,1
176605,1
176606,1
176607,0
176608,0
176609,1
176610,1
176611,0
176612,1
176613,0
176614,1
176615,0
176616,0
176617,1
176618,1
176619,1
176620,1
176621,1
176622,0
176623,0
176624,1
176625,1
176626,1
176627,1
176628,1
176629,1
176630,1
176631,1
176632,1
176633,1
176634,1
176635,1
176636,0
176637,1
176638,0
176639,0
176640,1
176641,0
176642,1
176643,1
176644,1
176645,1
176646,1
176647,1
176648,0
176649,1
176650,1
176651,1
176652,0
176653,0
176654,1
176655,1
176656,1
176657,1
176658,1
176659,1
176660,0
176661,1
176662,1
176663,1
176664,0
176665,1
176666,1
176667,0
176668,1
176669,0
176670,1
176671,1
176672,0
176673,1
176674,0
176675,1
176676,1
176677,0
176678,1
176679,1
176680,0
176681,0
176682,0
176683,1
176684,1
176685,1
176686,1
176687,1
176688,1
176689,0
176690,1
176691,1
176692,1
176693,1
176694,1
176695,1
176696,1
176697,0
176698,1
176699,0
176700,1
176701,0
176702,1
176703,1
176704,0
176705,0
176706,1
176707,1
176708,1
176709,1
176710,0
176711,1
176712,0
176713,1
176714,1
176715,1
176716,1
176717,0
176718,0
176719,1
176720,1
176721,0
176722,0
176723,1
176724,0
176725,1
176726,1
176727,0
176728,0
176729,0
176730,1
176731,1
176732,0
176733,0
176734,0
176735,0
176736,1
176737,1
176738,1
176739,1
176740,1
176741,1
176742,1
176743,0
176744,1
176745,1
176746,0
176747,0
176748,1
176749,1
176750,1
176751,0
176752,0
176753,0
176754,1
176755,1
176756,0
176757,1
176758,1
176759,0
176760,1
176761,1
176762,1
176763,1
176764,1
176765,1
176766,0
176767,1
176768,1
176769,0
176770,0
176771,0
176772,1
176773,1
176774,1
176775,1
176776,1
176777,1
176778,0
176779,0
176780,1
176781,1
176782,1
176783,1
176784,0
176785,0
176786,1
176787,0
176788,0
176789,1
176790,0
176791,1
176792,0
176793,1
176794,1
176795,0
176796,0
176797,1
176798,1
176799,1
176800,1
176801,0
176802,0
176803,1
176804,1
176805,1
176806,1
176807,0
176808,0
176809,1
176810,1
176811,0
176812,0
176813,1
176814,1
176815,0
176816,1
176817,1
176818,1
176819,0
176820,1
176821,1
176822,0
176823,1
176824,1
176825,0
176826,1
176827,1
176828,1
176829,1
176830,1
176831,1
176832,1
176833,0
176834,0
176835,0
176836,1
176837,1
176838,1
176839,1
176840,1
176841,1
176842,0
176843,1
176844,0
176845,0
176846,0
176847,1
176848,0
176849,1
176850,1
176851,1
176852,1
176853,1
176854,1
176855,1
176856,1
176857,1
176858,0
176859,1
176860,1
176861,0
176862,1
176863,1
176864,1
176865,0
176866,0
176867,1
176868,1
176869,1
176870,1
176871,1
176872,1
176873,1
176874,1
176875,1
176876,0
176877,0
176878,1
176879,1
176880,0
176881,1
176882,1
176883,1
176884,1
176885,0
176886,0
176887,1
176888,1
176889,1
176890,1
176891,0
176892,1
176893,1
176894,1
176895,1
176896,1
176897,0
176898,1
176899,1
176900,0
176901,1
176902,1
176903,0
176904,1
176905,1
176906,1
176907,0
176908,0
176909,1
176910,1
176911,1
176912,1
176913,1
176914,1
176915,1
176916,0
176917,1
176918,1
176919,1
176920,1
176921,0
176922,0
176923,1
176924,0
176925,0
176926,0
176927,0
176928,1
176929,0
176930,1
176931,0
176932,0
176933,0
176934,1
176935,1
176936,1
176937,0
176938,0
176939,1
176940,1
176941,1
176942,0
176943,1
176944,1
176945,1
176946,0
176947,1
176948,1
176949,0
176950,1
176951,1
176952,0
176953,1
176954,1
176955,1
176956,0
176957,1
176958,1
176959,0
176960,1
176961,1
176962,0
176963,1
176964,0
176965,0
176966,1
176967,1
176968,0
176969,0
176970,1
176971,0
176972,0
176973,0
176974,0
176975,1
176976,1
176977,1
176978,0
176979,1
176980,1
176981,1
176982,1
176983,0
176984,1
176985,0
176986,1
176987,0
176988,0
176989,1
176990,1
176991,1
176992,1
176993,1
176994,0
176995,0
176996,0
176997,1
176998,0
176999,0
177000,1
177001,1
177002,0
177003,0
177004,1
177005,1
177006,1
177007,0
177008,1
177009,1
177010,0
177011,1
177012,1
177013,1
177014,1
177015,0
177016,1
177017,0
177018,1
177019,0
177020,0
177021,0
177022,0
177023,0
177024,1
177025,1
177026,0
177027,1
177028,0
177029,1
177030,1
177031,1
177032,1
177033,0
177034,0
177035,0
177036,0
177037,0
177038,0
177039,0
177040,1
177041,1
177042,1
177043,1
177044,1
177045,1
177046,1
177047,0
177048,1
177049,1
177050,1
177051,1
177052,1
177053,1
177054,1
177055,0
177056,1
177057,0
177058,1
177059,1
177060,0
177061,0
177062,1
177063,1
177064,1
177065,1
177066,0
177067,0
177068,0
177069,1
177070,1
177071,0
177072,0
177073,1
177074,1
177075,1
177076,1
177077,1
177078,1
177079,1
177080,1
177081,0
177082,0
177083,1
177084,1
177085,0
177086,1
177087,0
177088,0
177089,0
177090,0
177091,0
177092,1
177093,0
177094,1
177095,0
177096,1
177097,1
177098,1
177099,1
177100,1
177101,0
177102,1
177103,1
177104,1
177105,0
177106,0
177107,1
177108,0
177109,1
177110,0
177111,1
177112,0
177113,1
177114,0
177115,0
177116,1
177117,1
177118,0
177119,1
177120,1
177121,0
177122,1
177123,1
177124,0
177125,0
177126,1
177127,0
177128,1
177129,0
177130,0
177131,1
177132,1
177133,0
177134,1
177135,0
177136,0
177137,0
177138,1
177139,1
177140,1
177141,1
177142,1
177143,0
177144,1
177145,1
177146,1
177147,1
177148,1
177149,1
177150,1
177151,1
177152,1
177153,1
177154,1
177155,1
177156,0
177157,0
177158,1
177159,1
177160,1
177161,1
177162,0
177163,0
177164,1
177165,0
177166,0
177167,0
177168,1
177169,0
177170,1
177171,1
177172,1
177173,1
177174,0
177175,1
177176,0
177177,1
177178,0
177179,1
177180,1
177181,1
177182,1
177183,1
177184,1
177185,0
177186,0
177187,1
177188,1
177189,1
177190,1
177191,1
177192,1
177193,0
177194,1
177195,1
177196,0
177197,1
177198,1
177199,1
177200,0
177201,0
177202,0
177203,1
177204,1
177205,0
177206,1
177207,1
177208,1
177209,1
177210,1
177211,1
177212,1
177213,1
177214,0
177215,1
177216,0
177217,1
177218,1
177219,1
177220,0
177221,0
177222,1
177223,1
177224,0
177225,1
177226,0
177227,1
177228,1
177229,0
177230,1
177231,1
177232,1
177233,1
177234,1
177235,1
177236,1
177237,1
177238,1
177239,1
177240,1
177241,0
177242,1
177243,0
177244,1
177245,0
177246,1
177247,1
177248,1
177249,0
177250,1
177251,1
177252,0
177253,0
177254,1
177255,1
177256,0
177257,1
177258,1
177259,0
177260,1
177261,0
177262,0
177263,1
177264,0
177265,1
177266,0
177267,1
177268,1
177269,1
177270,0
177271,1
177272,0
177273,1
177274,0
177275,1
177276,1
177277,1
177278,0
177279,0
177280,1
177281,1
177282,0
177283,1
177284,1
177285,1
177286,1
177287,1
177288,0
177289,1
177290,1
177291,0
177292,1
177293,0
177294,1
177295,0
177296,1
177297,1
177298,1
177299,1
177300,0
177301,1
177302,1
177303,0
177304,1
177305,1
177306,1
177307,1
177308,0
177309,0
177310,1
177311,0
177312,1
177313,1
177314,0
177315,1
177316,1
177317,0
177318,1
177319,0
177320,0
177321,0
177322,1
177323,1
177324,0
177325,1
177326,1
177327,0
177328,1
177329,1
177330,1
177331,1
177332,1
177333,1
177334,1
177335,1
177336,0
177337,1
177338,0
177339,1
177340,1
177341,0
177342,1
177343,1
177344,1
177345,0
177346,1
177347,1
177348,1
177349,1
177350,0
177351,1
177352,1
177353,1
177354,0
177355,1
177356,0
177357,0
177358,1
177359,1
177360,1
177361,1
177362,1
177363,1
177364,0
177365,0
177366,0
177367,0
177368,1
177369,1
177370,1
177371,1
177372,1
177373,1
177374,1
177375,1
177376,1
177377,1
177378,1
177379,0
177380,0
177381,0
177382,0
177383,0
177384,0
177385,0
177386,0
177387,1
177388,1
177389,1
177390,1
177391,0
177392,0
177393,1
177394,1
177395,1
177396,1
177397,1
177398,1
177399,1
177400,0
177401,1
177402,0
177403,0
177404,1
177405,1
177406,1
177407,1
177408,0
177409,1
177410,1
177411,0
177412,0
177413,0
177414,1
177415,1
177416,1
177417,0
177418,0
177419,1
177420,1
177421,0
177422,0
177423,1
177424,1
177425,0
177426,0
177427,1
177428,0
177429,1
177430,0
177431,1
177432,1
177433,1
177434,0
177435,1
177436,0
177437,1
177438,0
177439,0
177440,0
177441,1
177442,1
177443,1
177444,0
177445,1
177446,1
177447,1
177448,1
177449,0
177450,1
177451,1
177452,1
177453,0
177454,1
177455,1
177456,1
177457,1
177458,1
177459,1
177460,1
177461,0
177462,1
177463,1
177464,1
177465,1
177466,0
177467,1
177468,1
177469,1
177470,0
177471,0
177472,1
177473,1
177474,1
177475,0
177476,0
177477,1
177478,0
177479,0
177480,0
177481,1
177482,0
177483,0
177484,0
177485,0
177486,1
177487,0
177488,0
177489,1
177490,1
177491,1
177492,0
177493,0
177494,0
177495,1
177496,1
177497,0
177498,0
177499,1
177500,1
177501,0
177502,1
177503,0
177504,1
177505,1
177506,1
177507,1
177508,1
177509,1
177510,1
177511,0
177512,0
177513,0
177514,0
177515,0
177516,1
177517,1
177518,1
177519,1
177520,0
177521,0
177522,0
177523,1
177524,1
177525,1
177526,0
177527,0
177528,1
177529,1
177530,1
177531,1
177532,1
177533,0
177534,0
177535,0
177536,1
177537,1
177538,0
177539,1
177540,1
177541,1
177542,1
177543,1
177544,1
177545,1
177546,1
177547,0
177548,1
177549,1
177550,0
177551,1
177552,0
177553,1
177554,1
177555,1
177556,0
177557,1
177558,1
177559,0
177560,0
177561,0
177562,1
177563,1
177564,1
177565,1
177566,1
177567,1
177568,1
177569,0
177570,1
177571,1
177572,0
177573,1
177574,1
177575,1
177576,1
177577,0
177578,1
177579,1
177580,1
177581,1
177582,1
177583,1
177584,1
177585,0
177586,1
177587,0
177588,1
177589,1
177590,0
177591,0
177592,0
177593,0
177594,1
177595,1
177596,0
177597,1
177598,1
177599,1
177600,1
177601,0
177602,0
177603,0
177604,0
177605,1
177606,0
177607,0
177608,1
177609,1
177610,1
177611,0
177612,0
177613,1
177614,0
177615,0
177616,0
177617,0
177618,0
177619,0
177620,0
177621,1
177622,0
177623,1
177624,0
177625,0
177626,1
177627,1
177628,0
177629,1
177630,1
177631,1
177632,1
177633,0
177634,1
177635,0
177636,1
177637,0
177638,1
177639,1
177640,1
177641,1
177642,1
177643,0
177644,0
177645,1
177646,0
177647,1
177648,1
177649,1
177650,0
177651,1
177652,0
177653,1
177654,0
177655,1
177656,1
177657,1
177658,1
177659,1
177660,1
177661,0
177662,1
177663,1
177664,1
177665,1
177666,0
177667,1
177668,1
177669,0
177670,1
177671,1
177672,1
177673,1
177674,0
177675,1
177676,0
177677,0
177678,1
177679,0
177680,0
177681,1
177682,0
177683,0
177684,1
177685,1
177686,0
177687,0
177688,0
177689,1
177690,0
177691,1
177692,1
177693,1
177694,0
177695,1
177696,0
177697,1
177698,1
177699,1
177700,1
177701,1
177702,0
177703,1
177704,1
177705,1
177706,0
177707,1
177708,1
177709,1
177710,1
177711,1
177712,0
177713,1
177714,1
177715,0
177716,0
177717,1
177718,0
177719,1
177720,1
177721,0
177722,1
177723,1
177724,1
177725,0
177726,1
177727,1
177728,1
177729,0
177730,1
177731,0
177732,1
177733,1
177734,0
177735,0
177736,1
177737,0
177738,1
177739,0
177740,0
177741,1
177742,1
177743,1
177744,0
177745,1
177746,1
177747,0
177748,1
177749,0
177750,1
177751,1
177752,0
177753,1
177754,0
177755,1
177756,1
177757,1
177758,1
177759,0
177760,1
177761,0
177762,1
177763,0
177764,1
177765,1
177766,1
177767,0
177768,1
177769,0
177770,0
177771,1
177772,0
177773,1
177774,1
177775,0
177776,1
177777,1
177778,1
177779,1
177780,0
177781,0
177782,1
177783,0
177784,1
177785,1
177786,1
177787,0
177788,0
177789,1
177790,1
177791,1
177792,1
177793,1
177794,0
177795,1
177796,1
177797,0
177798,0
177799,1
177800,1
177801,1
177802,0
177803,1
177804,1
177805,1
177806,0
177807,0
177808,1
177809,1
177810,1
177811,1
177812,1
177813,0
177814,0
177815,1
177816,1
177817,1
177818,0
177819,1
177820,0
177821,1
177822,1
177823,0
177824,0
177825,1
177826,1
177827,0
177828,0
177829,1
177830,0
177831,0
177832,0
177833,0
177834,1
177835,1
177836,0
177837,1
177838,1
177839,1
177840,0
177841,1
177842,1
177843,1
177844,1
177845,0
177846,0
177847,1
177848,0
177849,0
177850,1
177851,0
177852,1
177853,1
177854,1
177855,1
177856,1
177857,0
177858,0
177859,0
177860,0
177861,0
177862,0
177863,0
177864,1
177865,1
177866,1
177867,1
177868,1
177869,1
177870,0
177871,0
177872,1
177873,1
177874,1
177875,1
177876,1
177877,1
177878,1
177879,1
177880,1
177881,1
177882,0
177883,1
177884,0
177885,1
177886,1
177887,1
177888,1
177889,1
177890,0
177891,0
177892,1
177893,1
177894,1
177895,1
177896,1
177897,1
177898,0
177899,0
177900,1
177901,0
177902,0
177903,1
177904,1
177905,1
177906,0
177907,0
177908,0
177909,1
177910,1
177911,0
177912,1
177913,1
177914,0
177915,1
177916,1
177917,1
177918,1
177919,0
177920,0
177921,0
177922,1
177923,0
177924,1
177925,1
177926,0
177927,0
177928,0
177929,1
177930,0
177931,1
177932,0
177933,1
177934,1
177935,0
177936,0
177937,1
177938,1
177939,0
177940,0
177941,0
177942,0
177943,0
177944,1
177945,1
177946,0
177947,0
177948,1
177949,1
177950,1
177951,0
177952,1
177953,0
177954,1
177955,1
177956,1
177957,1
177958,0
177959,0
177960,0
177961,1
177962,0
177963,1
177964,0
177965,0
177966,1
177967,1
177968,1
177969,1
177970,1
177971,1
177972,1
177973,1
177974,1
177975,0
177976,1
177977,1
177978,0
177979,0
177980,0
177981,0
177982,0
177983,1
177984,1
177985,1
177986,1
177987,1
177988,1
177989,1
177990,0
177991,0
177992,1
177993,1
177994,1
177995,1
177996,1
177997,0
177998,1
177999,1
178000,1
178001,1
178002,1
178003,1
178004,1
178005,1
178006,0
178007,0
178008,1
178009,1
178010,1
178011,1
178012,1
178013,1
178014,1
178015,1
178016,1
178017,0
178018,1
178019,1
178020,1
178021,1
178022,0
178023,0
178024,1
178025,0
178026,0
178027,1
178028,1
178029,1
178030,0
178031,1
178032,0
178033,0
178034,1
178035,0
178036,1
178037,0
178038,1
178039,0
178040,1
178041,1
178042,1
178043,1
178044,0
178045,1
178046,1
178047,1
178048,1
178049,1
178050,1
178051,1
178052,1
178053,0
178054,1
178055,1
178056,0
178057,0
178058,1
178059,0
178060,1
178061,1
178062,1
178063,0
178064,1
178065,1
178066,1
178067,1
178068,1
178069,1
178070,1
178071,0
178072,1
178073,0
178074,0
178075,0
178076,1
178077,1
178078,1
178079,0
178080,0
178081,1
178082,1
178083,1
178084,0
178085,1
178086,1
178087,1
178088,1
178089,0
178090,1
178091,1
178092,1
178093,1
178094,0
178095,1
178096,0
178097,0
178098,0
178099,0
178100,0
178101,1
178102,1
178103,1
178104,1
178105,1
178106,0
178107,0
178108,1
178109,0
178110,1
178111,1
178112,0
178113,1
178114,1
178115,1
178116,1
178117,0
178118,0
178119,1
178120,0
178121,0
178122,1
178123,1
178124,0
178125,0
178126,1
178127,0
178128,0
178129,1
178130,1
178131,0
178132,1
178133,1
178134,1
178135,0
178136,0
178137,0
178138,0
178139,1
178140,1
178141,1
178142,1
178143,1
178144,0
178145,0
178146,1
178147,0
178148,1
178149,0
178150,0
178151,1
178152,1
178153,1
178154,1
178155,1
178156,1
178157,0
178158,0
178159,0
178160,0
178161,0
178162,0
178163,1
178164,0
178165,0
178166,0
178167,1
178168,1
178169,1
178170,1
178171,0
178172,1
178173,1
178174,0
178175,0
178176,1
178177,1
178178,0
178179,1
178180,1
178181,1
178182,0
178183,1
178184,1
178185,1
178186,0
178187,1
178188,1
178189,1
178190,1
178191,1
178192,1
178193,1
178194,1
178195,0
178196,0
178197,1
178198,0
178199,0
178200,0
178201,0
178202,1
178203,0
178204,1
178205,1
178206,0
178207,0
178208,1
178209,1
178210,1
178211,1
178212,1
178213,0
178214,0
178215,1
178216,0
178217,1
178218,1
178219,0
178220,0
178221,1
178222,0
178223,0
178224,0
178225,0
178226,1
178227,1
178228,1
178229,1
178230,1
178231,1
178232,1
178233,1
178234,0
178235,1
178236,0
178237,0
178238,1
178239,1
178240,0
178241,1
178242,1
178243,1
178244,0
178245,0
178246,1
178247,0
178248,0
178249,1
178250,0
178251,0
178252,0
178253,1
178254,0
178255,1
178256,1
178257,0
178258,1
178259,1
178260,0
178261,1
178262,0
178263,1
178264,1
178265,1
178266,1
178267,1
178268,1
178269,0
178270,1
178271,1
178272,1
178273,0
178274,0
178275,0
178276,1
178277,0
178278,1
178279,1
178280,1
178281,0
178282,0
178283,0
178284,0
178285,1
178286,1
178287,1
178288,1
178289,1
178290,1
178291,0
178292,0
178293,0
178294,1
178295,1
178296,1
178297,1
178298,1
178299,0
178300,1
178301,1
178302,1
178303,1
178304,0
178305,1
178306,1
178307,0
178308,0
178309,0
178310,0
178311,0
178312,0
178313,1
178314,1
178315,1
178316,1
178317,0
178318,1
178319,1
178320,1
178321,0
178322,0
178323,1
178324,0
178325,0
178326,0
178327,1
178328,0
178329,1
178330,1
178331,1
178332,1
178333,1
178334,1
178335,1
178336,0
178337,1
178338,1
178339,1
178340,1
178341,0
178342,0
178343,1
178344,1
178345,1
178346,0
178347,1
178348,0
178349,0
178350,1
178351,1
178352,0
178353,1
178354,1
178355,1
178356,0
178357,1
178358,0
178359,0
178360,1
178361,1
178362,1
178363,1
178364,0
178365,1
178366,1
178367,1
178368,1
178369,0
178370,1
178371,0
178372,0
178373,1
178374,0
178375,1
178376,1
178377,1
178378,0
178379,0
178380,1
178381,1
178382,1
178383,0
178384,1
178385,1
178386,1
178387,1
178388,0
178389,0
178390,1
178391,0
178392,1
178393,0
178394,0
178395,0
178396,1
178397,1
178398,1
178399,1
178400,0
178401,0
178402,1
178403,0
178404,1
178405,1
178406,0
178407,1
178408,1
178409,0
178410,0
178411,1
178412,1
178413,1
178414,1
178415,0
178416,0
178417,0
178418,1
178419,0
178420,0
178421,1
178422,1
178423,0
178424,0
178425,1
178426,1
178427,1
178428,1
178429,0
178430,0
178431,0
