id,Exited
181239,0.11149887
181240,0.060947586
181241,0.010937612
181242,0.034054935
181243,0.11013588
181244,0.39425054
181245,0.014277665
181246,0.17007715
181247,0.49141842
181248,0.99535155
181249,0.08523218
181250,0.6690729
181251,0.8415607
181252,0.080860786
181253,0.35715267
181254,0.079582766
181255,0.09187541
181256,0.047949657
181257,0.114611745
181258,0.09333657
181259,0.26210243
181260,0.334482
181261,0.12107638
181262,0.09973556
181263,0.08435881
181264,0.029265169
181265,0.58926636
181266,0.5228268
181267,0.033439048
181268,0.8927691
181269,0.966746
181270,0.90279686
181271,0.069714926
181272,0.27640247
181273,0.32306328
181274,0.88724214
181275,0.019803733
181276,0.013921899
181277,0.22006103
181278,0.057564802
181279,0.107323855
181280,0.86089444
181281,0.037719846
181282,0.09382983
181283,0.05136167
181284,0.053615026
181285,0.24118917
181286,0.59066397
181287,0.22498614
181288,0.074196935
181289,0.058007643
181290,0.258885
181291,0.1617567
181292,0.11742916
181293,0.99797225
181294,0.38221386
181295,0.051457908
181296,0.05757805
181297,0.76313347
181298,0.11004218
181299,0.19590524
181300,0.089670375
181301,0.053087503
181302,0.03012079
181303,0.92823195
181304,0.9481371
181305,0.031812
181306,0.046233993
181307,0.7556948
181308,0.10780001
181309,0.008791284
181310,0.11221491
181311,0.04945028
181312,0.17271473
181313,0.074619286
181314,0.12402758
181315,0.44406044
181316,0.019655937
181317,0.06611362
181318,0.95422256
181319,0.14555427
181320,0.02865731
181321,0.016348355
181322,0.020674387
181323,0.09025112
181324,0.40948257
181325,0.033679474
181326,0.021431576
181327,0.24764514
181328,0.07176169
181329,0.10435399
181330,0.54718786
181331,0.030169126
181332,0.29809085
181333,0.16686961
181334,0.6011168
181335,0.04207072
181336,0.048043262
181337,0.2120801
181338,0.44401854
181339,0.014280927
181340,0.10467419
181341,0.008645473
181342,0.1608566
181343,0.6170475
181344,0.20063406
181345,0.046032693
181346,0.6102252
181347,0.832515
181348,0.04745744
181349,0.074165836
181350,0.31308547
181351,0.8242746
181352,0.16704802
181353,0.0652549
181354,0.021893319
181355,0.08202728
181356,0.01528707
181357,0.08862727
181358,0.24140058
181359,0.5658811
181360,0.97977185
181361,0.035905436
181362,0.97133404
181363,0.78470725
181364,0.068219766
181365,0.3461677
181366,0.18169826
181367,0.15832658
181368,0.023027826
181369,0.038195465
181370,0.92985845
181371,0.011152398
181372,0.023020115
181373,0.81761366
181374,0.93358237
181375,0.0296636
181376,0.32536164
181377,0.57253385
181378,0.037991036
181379,0.013141292
181380,0.04972695
181381,0.47441134
181382,0.7923171
181383,0.7506333
181384,0.38733026
181385,0.30649486
181386,0.18294519
181387,0.2366227
181388,0.11994416
181389,0.47451004
181390,0.013498237
181391,0.11227809
181392,0.03403432
181393,0.09580113
181394,0.044902463
181395,0.64297915
181396,0.12845846
181397,0.054358173
181398,0.1017471
181399,0.15105449
181400,0.81357765
181401,0.018639596
181402,0.20283124
181403,0.08778513
181404,0.45985314
181405,0.050729297
181406,0.009654884
181407,0.1395571
181408,0.64426816
181409,0.025875542
181410,0.3361929
181411,0.78957766
181412,0.039109305
181413,0.64801806
181414,0.4861567
181415,0.34516135
181416,0.016240632
181417,0.58784664
181418,0.074982665
181419,0.27352256
181420,0.031087127
181421,0.13777657
181422,0.12186341
181423,0.6065813
181424,0.8910199
181425,0.078672424
181426,0.6470433
181427,0.9615842
181428,0.06706021
181429,0.37167475
181430,0.16134498
181431,0.09793189
181432,0.012284037
181433,0.05437721
181434,0.26271597
181435,0.64479566
181436,0.8022719
181437,0.3816715
181438,0.09821502
181439,0.25447765
181440,0.65011394
181441,0.0977488
181442,0.06986388
181443,0.059616797
181444,0.35985422
181445,0.037851345
181446,0.0188874
181447,0.8729114
181448,0.011790381
181449,0.05598988
181450,0.14253326
181451,0.02557899
181452,0.15770465
181453,0.036545902
181454,0.24666642
181455,0.29428703
181456,0.05323032
181457,0.58035487
181458,0.1673134
181459,0.18139955
181460,0.22610265
181461,0.07315017
181462,0.8398394
181463,0.48265734
181464,0.032200214
181465,0.72226727
181466,0.12593678
181467,0.20654811
181468,0.060681652
181469,0.32321388
181470,0.25545073
181471,0.32924396
181472,0.04275152
181473,0.36623308
181474,0.39002335
181475,0.9616192
181476,0.010213305
181477,0.18875161
181478,0.060967278
181479,0.044335064
181480,0.764394
181481,0.937875
181482,0.0211634
181483,0.37647474
181484,0.09925108
181485,0.67019206
181486,0.22750361
181487,0.25302666
181488,0.8347747
181489,0.63655967
181490,0.95880663
181491,0.9914593
181492,0.19435488
181493,0.042112928
181494,0.008878725
181495,0.67775524
181496,0.076616056
181497,0.17443603
181498,0.06614154
181499,0.16843121
181500,0.515372
181501,0.17573415
181502,0.46582758
181503,0.025793953
181504,0.009767494
181505,0.16297217
181506,0.048081033
181507,0.70289636
181508,0.088917725
181509,0.008391319
181510,0.91089916
181511,0.14701343
181512,0.62139064
181513,0.013504336
181514,0.028491054
181515,0.028361939
181516,0.84105724
181517,0.04673476
181518,0.09204561
181519,0.07423306
181520,0.23210454
181521,0.039734803
181522,0.15328857
181523,0.35436282
181524,0.23432036
181525,0.40399867
181526,0.26044878
181527,0.92754793
181528,0.30675188
181529,0.043357667
181530,0.7124278
181531,0.30697176
181532,0.06300835
181533,0.7094955
181534,0.22096667
181535,0.35401002
181536,0.01648585
181537,0.35578695
181538,0.03868184
181539,0.24978335
181540,0.06446916
181541,0.73953795
181542,0.047052972
181543,0.21129817
181544,0.37025565
181545,0.02757299
181546,0.7879802
181547,0.10538238
181548,0.06429703
181549,0.31667787
181550,0.058558542
181551,0.0836151
181552,0.92903066
181553,0.20415625
181554,0.18978868
181555,0.056283575
181556,0.8908823
181557,0.08155845
181558,0.04489183
181559,0.920343
181560,0.16735013
181561,0.6787994
181562,0.07608205
181563,0.4481928
181564,0.44232902
181565,0.029626777
181566,0.7742384
181567,0.35410202
181568,0.33010447
181569,0.29089427
181570,0.3169268
181571,0.0940581
181572,0.5503469
181573,0.043147273
181574,0.07366853
181575,0.08247523
181576,0.090038106
181577,0.9131157
181578,0.19274482
181579,0.09544609
181580,0.37125313
181581,0.31325087
181582,0.92289764
181583,0.9598176
181584,0.17216341
181585,0.49825156
181586,0.520355
181587,0.9180725
181588,0.23430778
181589,0.009689282
181590,0.39096
181591,0.059443083
181592,0.3797598
181593,0.1784815
181594,0.17377935
181595,0.38833073
181596,0.098279424
181597,0.17793633
181598,0.06670758
181599,0.6351398
181600,0.29197636
181601,0.861168
181602,0.663359
181603,0.40698108
181604,0.044888966
181605,0.41961098
181606,0.06250374
181607,0.95481414
181608,0.30988973
181609,0.01204518
181610,0.05290249
181611,0.024153357
181612,0.04496061
181613,0.01489245
181614,0.9830008
181615,0.050603315
181616,0.011671324
181617,0.3867278
181618,0.6771161
181619,0.119400404
181620,0.13469848
181621,0.024375837
181622,0.015225662
181623,0.17050432
181624,0.2952748
181625,0.8215182
181626,0.063890375
181627,0.21557418
181628,0.16576032
181629,0.6570796
181630,0.07430461
181631,0.09352797
181632,0.049355835
181633,0.18451963
181634,0.037852958
181635,0.9357337
181636,0.6033168
181637,0.027826335
181638,0.032577418
181639,0.42523557
181640,0.0553529
181641,0.39362624
181642,0.93874454
181643,0.19610575
181644,0.1519947
181645,0.13440038
181646,0.012167822
181647,0.18293504
181648,0.9251821
181649,0.01027522
181650,0.16795662
181651,0.83163065
181652,0.75132024
181653,0.8881385
181654,0.33394444
181655,0.013347667
181656,0.16100575
181657,0.9327807
181658,0.055687428
181659,0.15066898
181660,0.0786243
181661,0.24871616
181662,0.039621126
181663,0.21042827
181664,0.95097643
181665,0.1491387
181666,0.37833875
181667,0.15030926
181668,0.1211753
181669,0.16117646
181670,0.5134387
181671,0.21010776
181672,0.47611484
181673,0.20817004
181674,0.93274
181675,0.09398178
181676,0.9400307
181677,0.29448605
181678,0.2043024
181679,0.94735783
181680,0.020287832
181681,0.17798617
181682,0.3163809
181683,0.058131702
181684,0.122286566
181685,0.64140695
181686,0.48937422
181687,0.82463497
181688,0.064069666
181689,0.45366862
181690,0.43436345
181691,0.0541848
181692,0.23205908
181693,0.058037963
181694,0.26345855
181695,0.51455754
181696,0.18053214
181697,0.47985053
181698,0.7780829
181699,0.85278285
181700,0.06650016
181701,0.98290604
181702,0.1569397
181703,0.25608325
181704,0.53939736
181705,0.031295896
181706,0.42491847
181707,0.933384
181708,0.045987133
181709,0.24091457
181710,0.26669306
181711,0.0867867
181712,0.21637675
181713,0.71406806
181714,0.93720126
181715,0.037841786
181716,0.12202265
181717,0.25353056
181718,0.031794555
181719,0.14904533
181720,0.04356255
181721,0.19387479
181722,0.63049585
181723,0.8643444
181724,0.102599375
181725,0.037386104
181726,0.01068687
181727,0.2754166
181728,0.009232704
181729,0.13306774
181730,0.43571693
181731,0.3161651
181732,0.4784341
181733,0.31647605
181734,0.1647941
181735,0.05264567
181736,0.2698185
181737,0.71393865
181738,0.06776879
181739,0.97314507
181740,0.9537119
181741,0.16001134
181742,0.80643034
181743,0.5804932
181744,0.42414033
181745,0.042768765
181746,0.013377259
181747,0.035612628
181748,0.8797583
181749,0.14898454
181750,0.16101849
181751,0.05053782
181752,0.025739627
181753,0.25291064
181754,0.5967824
181755,0.42110753
181756,0.6618146
181757,0.37023512
181758,0.027812837
181759,0.12531142
181760,0.6251723
181761,0.44443727
181762,0.009884881
181763,0.12922555
181764,0.030927498
181765,0.26286626
181766,0.057169255
181767,0.2028863
181768,0.5985461
181769,0.23633343
181770,0.26530445
181771,0.8624414
181772,0.4920917
181773,0.05790383
181774,0.48275065
181775,0.34463584
181776,0.06423669
181777,0.037423197
181778,0.12469907
181779,0.25215527
181780,0.54192036
181781,0.13125835
181782,0.4910647
181783,0.07900727
181784,0.0813667
181785,0.15989389
181786,0.1315653
181787,0.50234437
181788,0.9631709
181789,0.87080526
181790,0.009956606
181791,0.18588145
181792,0.0309067
181793,0.055227358
181794,0.34696332
181795,0.014032956
181796,0.9580298
181797,0.22547024
181798,0.17225586
181799,0.5095572
181800,0.022151984
181801,0.1512903
181802,0.04493856
181803,0.76939803
181804,0.18213505
181805,0.1374054
181806,0.31558114
181807,0.09900263
181808,0.09376523
181809,0.0372157
181810,0.42563292
181811,0.065738894
181812,0.009667605
181813,0.42476797
181814,0.020149121
181815,0.13129918
181816,0.5739625
181817,0.11086853
181818,0.9350407
181819,0.07368538
181820,0.22982737
181821,0.020170499
181822,0.35790297
181823,0.079897776
181824,0.18856543
181825,0.009680972
181826,0.023201173
181827,0.07015144
181828,0.18886465
181829,0.056935947
181830,0.10685981
181831,0.30372462
181832,0.290445
181833,0.22990926
181834,0.07161179
181835,0.09648164
181836,0.03351962
181837,0.024023019
181838,0.40572688
181839,0.12869883
181840,0.04419749
181841,0.010319524
181842,0.028880011
181843,0.13203284
181844,0.03167081
181845,0.012362947
181846,0.37337005
181847,0.08625153
181848,0.20251827
181849,0.28493798
181850,0.27647492
181851,0.049876027
181852,0.080359146
181853,0.53678006
181854,0.6082497
181855,0.87098694
181856,0.03584473
181857,0.02511765
181858,0.28452325
181859,0.31773862
181860,0.108455375
181861,0.009896943
181862,0.9665031
181863,0.9601561
181864,0.07268167
181865,0.19703057
181866,0.12742257
181867,0.03994954
181868,0.046128444
181869,0.33964518
181870,0.7129783
181871,0.04081758
181872,0.08159906
181873,0.64064527
181874,0.0260832
181875,0.29726255
181876,0.106572725
181877,0.8968267
181878,0.1606393
181879,0.77119774
181880,0.06462456
181881,0.3689927
181882,0.012621407
181883,0.10861339
181884,0.54733115
181885,0.9095441
181886,0.011614893
181887,0.14452355
181888,0.08459936
181889,0.025871657
181890,0.12706032
181891,0.25888517
181892,0.89017504
181893,0.12230102
181894,0.09996804
181895,0.032693084
181896,0.016399441
181897,0.556599
181898,0.18354796
181899,0.038823586
181900,0.097448654
181901,0.19383828
181902,0.024004793
181903,0.10506343
181904,0.040440496
181905,0.03375671
181906,0.76009494
181907,0.18913983
181908,0.80952096
181909,0.103250585
181910,0.084835604
181911,0.04556068
181912,0.240956
181913,0.6095898
181914,0.17923811
181915,0.04040971
181916,0.076565616
181917,0.73496956
181918,0.02746191
181919,0.52260363
181920,0.4213759
181921,0.022596097
181922,0.7427733
181923,0.12332305
181924,0.49020675
181925,0.51897156
181926,0.055787064
181927,0.019213775
181928,0.012428121
181929,0.30978766
181930,0.01988458
181931,0.09933998
181932,0.0128693925
181933,0.4957834
181934,0.19123249
181935,0.05439082
181936,0.26001647
181937,0.4996795
181938,0.2850454
181939,0.03347082
181940,0.07686759
181941,0.017381545
181942,0.41463697
181943,0.83465403
181944,0.3176565
181945,0.8071835
181946,0.08059742
181947,0.013289122
181948,0.6563985
181949,0.2206862
181950,0.06941184
181951,0.01228129
181952,0.84966475
181953,0.011859474
181954,0.023822678
181955,0.06717992
181956,0.080980025
181957,0.31998712
181958,0.13660452
181959,0.6680605
181960,0.22223623
181961,0.0539398
181962,0.17401966
181963,0.27925512
181964,0.03326725
181965,0.023627995
181966,0.01670068
181967,0.16585034
181968,0.121843055
181969,0.08085804
181970,0.16745973
181971,0.73568135
181972,0.92892987
181973,0.061589904
181974,0.047147244
181975,0.07431383
181976,0.759655
181977,0.91044676
181978,0.35135219
181979,0.16468996
181980,0.039259758
181981,0.03325143
181982,0.07918278
181983,0.16712621
181984,0.9911168
181985,0.088682584
181986,0.26926
181987,0.016460761
181988,0.2917705
181989,0.4685284
181990,0.09249171
181991,0.14800167
181992,0.2778784
181993,0.08002882
181994,0.11149509
181995,0.15874593
181996,0.09429734
181997,0.8346358
181998,0.77899826
181999,0.80536526
182000,0.14711758
182001,0.17358184
182002,0.06618914
182003,0.11469569
182004,0.09959592
182005,0.5433435
182006,0.14052403
182007,0.064941235
182008,0.58772826
182009,0.2900225
182010,0.046018604
182011,0.024120532
182012,0.01080784
182013,0.45323664
182014,0.45867407
182015,0.060315
182016,0.052700642
182017,0.11272318
182018,0.79714704
182019,0.009245806
182020,0.082727864
182021,0.18336263
182022,0.3472104
182023,0.07725067
182024,0.08859704
182025,0.3285128
182026,0.91573143
182027,0.81426436
182028,0.12035069
182029,0.8496883
182030,0.2913582
182031,0.04666524
182032,0.6523594
182033,0.76707107
182034,0.67017716
182035,0.09037099
182036,0.3485827
182037,0.2566203
182038,0.1426155
182039,0.22643538
182040,0.13643584
182041,0.15709938
182042,0.62550414
182043,0.3677473
182044,0.14111266
182045,0.10237644
182046,0.6563877
182047,0.038927115
182048,0.026880536
182049,0.24291174
182050,0.053413127
182051,0.029159326
182052,0.14093243
182053,0.01946807
182054,0.17089294
182055,0.014265698
182056,0.0071419985
182057,0.043945245
182058,0.33827633
182059,0.3419014
182060,0.13204339
182061,0.13351277
182062,0.92184937
182063,0.3312258
182064,0.91134983
182065,0.09991456
182066,0.63964164
182067,0.21694894
182068,0.03453016
182069,0.30158406
182070,0.066432
182071,0.9210807
182072,0.17407016
182073,0.046227884
182074,0.44763586
182075,0.26966444
182076,0.15051158
182077,0.4694259
182078,0.42341426
182079,0.80654824
182080,0.089307316
182081,0.036687627
182082,0.054002065
182083,0.09309987
182084,0.050142333
182085,0.15946509
182086,0.017150654
182087,0.033105385
182088,0.37172264
182089,0.38492587
182090,0.040389467
182091,0.02914072
182092,0.8092353
182093,0.11316461
182094,0.31184706
182095,0.012972719
182096,0.008586484
182097,0.9060576
182098,0.38727844
182099,0.18720938
182100,0.14414835
182101,0.083165765
182102,0.29050237
182103,0.06592076
182104,0.08204325
182105,0.2083367
182106,0.28426462
182107,0.07283396
182108,0.14873081
182109,0.08572849
182110,0.09148666
182111,0.04602315
182112,0.19654159
182113,0.12889649
182114,0.46425602
182115,0.7482006
182116,0.50635535
182117,0.03659904
182118,0.22247122
182119,0.28546116
182120,0.03562176
182121,0.037155833
182122,0.08037872
182123,0.35326108
182124,0.5730711
182125,0.42379424
182126,0.11296792
182127,0.09842006
182128,0.3515718
182129,0.104075015
182130,0.036727622
182131,0.059267934
182132,0.91985106
182133,0.8809729
182134,0.19463848
182135,0.13749166
182136,0.56167775
182137,0.7386841
182138,0.008193403
182139,0.047592662
182140,0.31662968
182141,0.010577524
182142,0.12526323
182143,0.14587432
182144,0.047166377
182145,0.50170296
182146,0.25203276
182147,0.070051804
182148,0.025671571
182149,0.20581995
182150,0.69326204
182151,0.012412213
182152,0.7889936
182153,0.15061806
182154,0.8216284
182155,0.32928297
182156,0.9539957
182157,0.09629362
182158,0.024833193
182159,0.026090033
182160,0.57224196
182161,0.1827439
182162,0.014740985
182163,0.7425274
182164,0.101253346
182165,0.37531742
182166,0.07293825
182167,0.22297208
182168,0.042042438
182169,0.06837442
182170,0.031730913
182171,0.15210542
182172,0.03299219
182173,0.24359538
182174,0.06381651
182175,0.14253995
182176,0.14788176
182177,0.85054016
182178,0.09378425
182179,0.788533
182180,0.7360842
182181,0.3025313
