id,Exited
202279,0.12960969
202280,0.18467562
202281,0.5959923
202282,0.5997013
202283,0.04028349
202284,0.02826228
202285,0.021364594
202286,0.18334939
202287,0.04238185
202288,0.407547
202289,0.046056062
202290,0.13907388
202291,0.8566784
202292,0.0044925306
202293,0.9246099
202294,0.017459689
202295,0.013358698
202296,0.007220606
202297,0.018688673
202298,0.03209762
202299,0.9123821
202300,0.035266772
202301,0.7023215
202302,0.15291066
202303,0.4622902
202304,0.014573296
202305,0.7191026
202306,0.926429
202307,0.06971372
202308,0.031729925
202309,0.015605126
202310,0.16013092
202311,0.07334222
202312,0.013695589
202313,0.55323
202314,0.18813772
202315,0.9134084
202316,0.89606893
202317,0.16310896
202318,0.16982774
202319,0.32918563
202320,0.16259284
202321,0.06415334
202322,0.07034723
202323,0.8959432
202324,0.12778439
202325,0.022912055
202326,0.021444283
202327,0.6480655
202328,0.033495154
202329,0.17609121
202330,0.28311527
202331,0.038288336
202332,0.003905782
202333,0.09707144
202334,0.022647856
202335,0.14166689
202336,0.8974316
202337,0.18534948
202338,0.0059966394
202339,0.8022628
202340,0.46568835
202341,0.051391494
202342,0.3779112
202343,0.020171145
202344,0.005546555
202345,0.1386166
202346,0.9486435
202347,0.10610103
202348,0.06743393
202349,0.5742587
202350,0.0043904954
202351,0.022281034
202352,0.13624148
202353,0.017735038
202354,0.037360556
202355,0.38063863
202356,0.0039504324
202357,0.042925727
202358,0.16232383
202359,0.11226188
202360,0.8173891
202361,0.040303282
202362,0.28380537
202363,0.10859638
202364,0.4249538
202365,0.35204726
202366,0.08500941
202367,0.56570816
202368,0.3269875
202369,0.06014125
202370,0.036105443
202371,0.16125265
202372,0.41912356
202373,0.05210652
202374,0.07435225
202375,0.9429194
202376,0.7289215
202377,0.010049958
202378,0.101486966
202379,0.0197866
202380,0.10155378
202381,0.20907527
202382,0.054819923
202383,0.14209697
202384,0.031933825
202385,0.006190373
202386,0.017464891
202387,0.17241855
202388,0.6082619
202389,0.27137527
202390,0.0059287585
202391,0.22876878
202392,0.9266449
202393,0.18364055
202394,0.6628088
202395,0.03786051
202396,0.042703945
202397,0.04495358
202398,0.40396467
202399,0.012886686
202400,0.0060784733
202401,0.18693416
202402,0.006237655
202403,0.13057181
202404,0.013410359
202405,0.2631688
202406,0.062065084
202407,0.2117175
202408,0.030050298
202409,0.04479999
202410,0.05941347
202411,0.21329494
202412,0.35886827
202413,0.04500625
202414,0.004053377
202415,0.017395515
202416,0.029568866
202417,0.016523248
202418,0.013957385
202419,0.8253398
202420,0.06696043
202421,0.041040078
202422,0.022934856
202423,0.32660183
202424,0.20472117
202425,0.041460205
202426,0.23176156
202427,0.04035626
202428,0.035660755
202429,0.05213726
202430,0.4484904
202431,0.021990133
202432,0.35161322
202433,0.006292156
202434,0.056508943
202435,0.06576576
202436,0.019630108
202437,0.04726901
202438,0.17208256
202439,0.26966807
202440,0.4189914
202441,0.031369474
202442,0.5074882
202443,0.010266358
202444,0.20487733
202445,0.035263196
202446,0.009852173
202447,0.5980504
202448,0.17873615
202449,0.19036092
202450,0.028626416
202451,0.02337561
202452,0.5310652
202453,0.0060199224
202454,0.035820443
202455,0.023473023
202456,0.33376926
202457,0.033609107
202458,0.04347042
202459,0.17510466
202460,0.94921315
202461,0.013656463
202462,0.01949081
202463,0.45755103
202464,0.031320266
202465,0.008497883
202466,0.63514054
202467,0.010965481
202468,0.11544807
202469,0.10189013
202470,0.031643886
202471,0.48505673
202472,0.027485033
202473,0.52494335
202474,0.02752133
202475,0.0049340907
202476,0.022841165
202477,0.34485564
202478,0.16310644
202479,0.7166682
202480,0.10051941
202481,0.3562809
202482,0.015667537
202483,0.009228443
202484,0.47572055
202485,0.1469801
202486,0.36082292
202487,0.091682725
202488,0.4360751
202489,0.75980145
202490,0.15995291
202491,0.40262797
202492,0.07052084
202493,0.009271106
202494,0.45740333
202495,0.119350046
202496,0.22792903
202497,0.022486497
202498,0.009482354
202499,0.08792025
202500,0.18681492
202501,0.39553627
202502,0.010336085
202503,0.015623376
202504,0.7905818
202505,0.045375686
202506,0.9195467
202507,0.010116606
202508,0.6701937
202509,0.17832997
202510,0.1751822
202511,0.65490377
202512,0.030370835
202513,0.7417186
202514,0.005135032
202515,0.057757583
202516,0.12189368
202517,0.006496137
202518,0.008761218
202519,0.74273175
202520,0.7994335
202521,0.008414064
202522,0.21157761
202523,0.85884356
202524,0.2094669
202525,0.7773429
202526,0.5221491
202527,0.82374305
202528,0.11055494
202529,0.015256808
202530,0.87121075
202531,0.41320083
202532,0.039568078
202533,0.010658604
202534,0.908915
202535,0.563435
202536,0.35762712
202537,0.37915656
202538,0.029454276
202539,0.12909663
202540,0.024404742
202541,0.09845563
202542,0.15086752
202543,0.068982795
202544,0.9561151
202545,0.5499002
202546,0.88477975
202547,0.006152019
202548,0.2650174
202549,0.40953776
202550,0.028466454
202551,0.004363716
202552,0.170874
202553,0.28290302
202554,0.9207167
202555,0.3484206
202556,0.023285866
202557,0.3144629
202558,0.48892257
202559,0.8980535
202560,0.006771576
202561,0.05188235
202562,0.017707156
202563,0.08235559
202564,0.044431727
202565,0.9356384
202566,0.073321395
202567,0.87447655
202568,0.06644104
202569,0.6973566
202570,0.016798401
202571,0.7845287
202572,0.8459871
202573,0.3914298
202574,0.80694306
202575,0.6678548
202576,0.7163367
202577,0.024927733
202578,0.0042702435
202579,0.06998006
202580,0.23162995
202581,0.030385977
202582,0.037181724
202583,0.012807504
202584,0.028433532
202585,0.026083838
202586,0.0055449978
202587,0.050572556
202588,0.040079065
202589,0.2790807
202590,0.016762031
202591,0.015876401
202592,0.3046542
202593,0.016370108
202594,0.07519838
202595,0.030367242
202596,0.1300242
202597,0.39809352
202598,0.03582587
202599,0.054841667
202600,0.017368868
202601,0.037339147
202602,0.13634543
202603,0.010624841
202604,0.019604186
202605,0.014783546
202606,0.004381182
202607,0.04546809
202608,0.010446491
202609,0.15113252
202610,0.015868234
202611,0.097702876
202612,0.033667974
202613,0.9322236
202614,0.16137284
202615,0.1199344
202616,0.6710607
202617,0.13601272
202618,0.1570295
202619,0.518818
202620,0.2177909
202621,0.057178255
202622,0.12035596
202623,0.116708755
202624,0.009355564
202625,0.015384869
202626,0.73138934
202627,0.013265208
202628,0.13755526
202629,0.13743843
202630,0.10341983
202631,0.090595126
202632,0.3799602
202633,0.005107765
202634,0.035450548
202635,0.016977532
202636,0.031318333
202637,0.18604459
202638,0.0076302607
202639,0.1485695
202640,0.15164137
202641,0.014096532
202642,0.06775602
202643,0.18576506
202644,0.21174896
202645,0.090582095
202646,0.12233751
202647,0.0059585455
202648,0.34168503
202649,0.059270456
202650,0.14198792
202651,0.0068475157
202652,0.039537124
202653,0.025472179
202654,0.07387294
202655,0.12553541
202656,0.24102904
202657,0.033271264
202658,0.3817987
202659,0.37729353
202660,0.03941962
202661,0.085078366
202662,0.14885901
202663,0.75693554
202664,0.02086606
202665,0.049300995
202666,0.03217636
202667,0.6029422
202668,0.032314215
202669,0.40753824
202670,0.076557
202671,0.16006573
202672,0.012473884
202673,0.0742548
202674,0.016371112
202675,0.063269824
202676,0.030304076
202677,0.07667617
202678,0.012538147
202679,0.02473652
202680,0.16972797
202681,0.0065827896
202682,0.0046486654
202683,0.05729799
202684,0.032020204
202685,0.016363528
202686,0.076118186
202687,0.04138636
202688,0.61358464
202689,0.6280587
202690,0.030189434
202691,0.04666999
202692,0.327291
202693,0.011296917
202694,0.0042479984
202695,0.5307189
202696,0.93744445
202697,0.06940947
202698,0.0493103
202699,0.20416556
202700,0.6162973
202701,0.62702966
202702,0.025753643
202703,0.04146739
202704,0.13217591
202705,0.50025517
202706,0.46365747
202707,0.0069329594
202708,0.5307881
202709,0.006140784
202710,0.16713284
202711,0.021796787
202712,0.056481775
202713,0.19571729
202714,0.050779182
202715,0.37176263
202716,0.0196138
202717,0.007916225
202718,0.64014065
202719,0.11626438
202720,0.006052053
202721,0.061796308
202722,0.32634485
202723,0.30172402
202724,0.0789677
202725,0.10306334
202726,0.10463896
202727,0.027728874
202728,0.04454705
202729,0.32195973
202730,0.9504754
202731,0.015182416
202732,0.022251526
202733,0.17097683
202734,0.0062056575
202735,0.041538656
202736,0.050959405
202737,0.008005304
202738,0.013999136
202739,0.12898995
202740,0.15717861
202741,0.24807075
202742,0.5828482
202743,0.17116727
202744,0.30898038
202745,0.87835705
202746,0.06400713
202747,0.03528554
202748,0.5171779
202749,0.015965968
202750,0.01770417
202751,0.19137526
202752,0.20268641
202753,0.030989781
202754,0.03293491
202755,0.8431918
202756,0.013158216
202757,0.4223326
202758,0.9854786
202759,0.017413335
202760,0.41685233
202761,0.0073711067
202762,0.009882865
202763,0.6075453
202764,0.1744781
202765,0.0053030094
202766,0.30466542
202767,0.0077482522
202768,0.09208444
202769,0.34624523
202770,0.6869034
202771,0.016533619
202772,0.008578447
202773,0.19911702
202774,0.020741744
202775,0.1631674
202776,0.048353016
202777,0.34809718
202778,0.006887276
202779,0.03262916
202780,0.009900027
202781,0.027762603
202782,0.12500362
202783,0.026637048
202784,0.23553866
202785,0.19534856
202786,0.015868807
202787,0.9041578
202788,0.45011488
202789,0.5001365
202790,0.18764098
202791,0.23273054
202792,0.08405963
202793,0.25811815
202794,0.022709396
202795,0.30479223
202796,0.48493165
202797,0.08586641
202798,0.30392814
202799,0.015460221
202800,0.14311054
202801,0.0062239347
202802,0.11720198
202803,0.043661088
202804,0.61239535
202805,0.13891418
202806,0.549071
202807,0.19441247
202808,0.42797837
202809,0.22796378
202810,0.05351552
202811,0.38430774
202812,0.008269838
202813,0.13315468
202814,0.0151443845
202815,0.0058306106
202816,0.019821635
202817,0.08060766
202818,0.01604592
202819,0.06472042
202820,0.62720096
202821,0.286336
202822,0.02974549
202823,0.31587744
202824,0.02094334
202825,0.01825491
202826,0.0039735343
202827,0.80157447
202828,0.06969602
202829,0.10800566
202830,0.033966936
202831,0.20501034
202832,0.34636474
202833,0.23836169
202834,0.07105674
202835,0.119617306
202836,0.07018693
202837,0.21434025
202838,0.08281382
202839,0.18633763
202840,0.78614414
202841,0.64870805
202842,0.038620286
202843,0.04136747
202844,0.08379761
202845,0.105923675
202846,0.55230254
202847,0.020084858
202848,0.047764033
202849,0.010491983
202850,0.011936952
202851,0.3510128
202852,0.06333679
202853,0.36200264
202854,0.08116678
202855,0.1415508
202856,0.007862314
202857,0.23401004
202858,0.196179
202859,0.13078175
202860,0.03491691
202861,0.13380033
202862,0.34398213
202863,0.4815038
202864,0.025804527
202865,0.027727822
202866,0.9017731
202867,0.18862695
202868,0.2144612
202869,0.008212439
202870,0.048113048
202871,0.02392442
202872,0.5161659
202873,0.3524277
202874,0.04811224
202875,0.1493774
202876,0.061405774
202877,0.064295314
202878,0.083127044
202879,0.20743144
202880,0.045300234
202881,0.17196
202882,0.22990082
202883,0.22696309
202884,0.079829305
202885,0.14204258
202886,0.007910087
202887,0.15227106
202888,0.024275973
202889,0.8905284
202890,0.045092344
202891,0.021702508
202892,0.14387293
202893,0.005368157
202894,0.019128345
202895,0.021520868
202896,0.014274109
202897,0.597579
202898,0.014964872
202899,0.1037102
202900,0.022597393
202901,0.01974308
202902,0.028181836
202903,0.7833757
202904,0.042706463
202905,0.70014465
202906,0.75269115
202907,0.032637633
202908,0.008533362
202909,0.21307085
202910,0.037267786
202911,0.016534656
202912,0.09329542
202913,0.62973225
202914,0.19759138
202915,0.12362789
202916,0.056797247
202917,0.10543889
202918,0.0909472
202919,0.8744142
202920,0.05910738
202921,0.021422632
202922,0.004169928
202923,0.66118425
202924,0.51467854
202925,0.12462639
202926,0.14327028
202927,0.11266333
202928,0.077792965
202929,0.8461303
202930,0.43572694
202931,0.4659102
202932,0.008168258
202933,0.14916243
202934,0.2924812
202935,0.6721999
202936,0.07280337
202937,0.020198986
202938,0.6852999
202939,0.18054888
202940,0.9411803
202941,0.108988315
202942,0.85582656
202943,0.03759933
202944,0.64023614
202945,0.022108609
202946,0.05455644
202947,0.008921826
202948,0.10827741
202949,0.07519922
202950,0.04050279
202951,0.16454
202952,0.022739274
202953,0.023388939
202954,0.06549432
202955,0.396958
202956,0.0059311423
202957,0.5341466
202958,0.012944353
202959,0.06155697
202960,0.016353324
202961,0.18140143
202962,0.7703745
202963,0.036390867
202964,0.032453053
202965,0.1297539
202966,0.0111887995
202967,0.0187494
202968,0.35271212
202969,0.018684557
202970,0.36128625
202971,0.049996343
202972,0.8113819
202973,0.035969313
202974,0.049774025
202975,0.104895845
202976,0.22816132
202977,0.034264382
202978,0.35084978
202979,0.20470051
202980,0.49341586
202981,0.013867416
202982,0.28687197
202983,0.14346382
202984,0.034917463
202985,0.3655543
202986,0.05147807
202987,0.115262024
202988,0.008180037
202989,0.8766752
202990,0.15993007
202991,0.13847135
202992,0.20452836
202993,0.00901586
202994,0.8056766
202995,0.005640748
202996,0.88401914
202997,0.041611962
202998,0.63336545
202999,0.25480044
203000,0.018292416
203001,0.050827965
203002,0.11762795
203003,0.22807166
203004,0.076059885
203005,0.0073825163
203006,0.24644879
203007,0.0074952347
203008,0.07630811
203009,0.24982293
203010,0.93556184
203011,0.6790932
203012,0.6653534
203013,0.0465364
203014,0.046195224
203015,0.18282525
203016,0.03653466
203017,0.01766229
203018,0.9388954
203019,0.4145047
203020,0.63735104
203021,0.8425777
203022,0.13837536
203023,0.11443075
203024,0.013476832
203025,0.16436505
203026,0.0747428
203027,0.17576976
203028,0.21751551
203029,0.98118365
203030,0.2409584
203031,0.099644445
203032,0.16808052
203033,0.09218931
203034,0.048399027
203035,0.08469566
203036,0.007725052
203037,0.0273258
203038,0.48978478
203039,0.0176164
203040,0.53216475
203041,0.056141343
203042,0.17206962
203043,0.020693284
203044,0.004513249
203045,0.32547653
203046,0.058430586
203047,0.3588416
203048,0.875327
203049,0.4920887
203050,0.02078246
203051,0.27857202
203052,0.9441693
203053,0.20134498
203054,0.95544827
203055,0.75919306
203056,0.017176894
203057,0.0052829175
203058,0.013451301
203059,0.080975235
203060,0.42991486
203061,0.15447745
203062,0.20420656
203063,0.7338664
203064,0.020250602
203065,0.1079618
203066,0.087083764
203067,0.063396595
203068,0.31880003
203069,0.036642704
203070,0.017212195
203071,0.044148285
203072,0.014065081
203073,0.23802255
203074,0.055880047
203075,0.06535935
203076,0.048845995
203077,0.049798172
203078,0.0105021065
203079,0.015409969
203080,0.042086344
203081,0.043250896
203082,0.20545009
203083,0.61019367
203084,0.059749864
203085,0.6175807
203086,0.51031584
203087,0.027547663
203088,0.017892081
203089,0.010111613
203090,0.020320065
203091,0.24863754
203092,0.14390045
203093,0.14299403
203094,0.0118999975
203095,0.03710975
203096,0.035507146
203097,0.8487158
203098,0.09884341
203099,0.015784686
203100,0.13959876
203101,0.03853968
203102,0.010552893
203103,0.8721982
203104,0.033156145
203105,0.3570436
203106,0.01589752
203107,0.41786948
203108,0.01502315
203109,0.15498929
203110,0.8618075
203111,0.65470356
203112,0.04940101
203113,0.16220625
203114,0.008743974
203115,0.5672551
203116,0.7997755
203117,0.038746078
203118,0.0416876
203119,0.06983918
203120,0.16181032
203121,0.04362612
203122,0.83761936
203123,0.033423044
203124,0.009578985
203125,0.6306265
203126,0.24050735
203127,0.1986165
203128,0.042672142
203129,0.0056691426
203130,0.01650337
203131,0.014850647
203132,0.007023259
203133,0.456594
203134,0.016259246
203135,0.090245016
203136,0.43656623
203137,0.3984751
203138,0.9108657
203139,0.79534054
203140,0.31242105
203141,0.19883099
203142,0.06429083
203143,0.03970972
203144,0.13597174
203145,0.04519889
203146,0.044165734
203147,0.105323695
203148,0.12260255
203149,0.3536016
203150,0.11064241
203151,0.031082982
203152,0.34858084
203153,0.01134937
203154,0.78046554
203155,0.026850563
203156,0.010556739
203157,0.023418812
203158,0.32451114
203159,0.537835
203160,0.9524963
203161,0.524371
203162,0.017826876
203163,0.082907856
203164,0.013495958
203165,0.083322145
203166,0.025806075
203167,0.037385482
203168,0.030752828
203169,0.50591743
203170,0.013849867
203171,0.0150969215
203172,0.75960934
203173,0.9428263
203174,0.027085608
203175,0.8630274
203176,0.03414578
203177,0.089815006
203178,0.0802935
203179,0.1302695
203180,0.555075
203181,0.08506776
203182,0.83876294
203183,0.04315902
203184,0.57397354
203185,0.5306386
203186,0.5500691
203187,0.7936344
203188,0.22799027
203189,0.723562
203190,0.06763811
203191,0.11095076
203192,0.010866532
203193,0.65470654
203194,0.005682595
203195,0.080736496
203196,0.9393676
203197,0.03719417
203198,0.10305581
